51.0,156.0,57.0,-211.0,-8192.0,320.0,-704.0,112.0,616.0,-672.0,1.0
51.02,142.0,79.0,-187.0,-8192.0,-256.0,-832.0,109.0,621.0,-675.0,1.0
51.04,95.0,94.0,-53.0,-8384.0,-256.0,-448.0,105.0,615.0,-675.0,1.0
51.06,-36.0,52.0,73.0,-9344.0,-768.0,-1088.0,103.0,617.0,-678.0,1.0
51.08,-151.0,-5.0,180.0,-9600.0,-768.0,-1984.0,101.0,617.0,-676.0,1.0
51.1,90.0,-28.0,274.0,-9408.0,-768.0,-1792.0,108.0,618.0,-676.0,1.0
51.12,-90.0,-121.0,249.0,-8960.0,-1088.0,-1664.0,109.0,623.0,-678.0,1.0
51.14,-178.0,-160.0,268.0,-8256.0,640.0,-768.0,116.0,626.0,-676.0,1.0
51.16,-134.0,-126.0,339.0,-8768.0,-1088.0,-768.0,117.0,627.0,-675.0,1.0
51.18,-165.0,-160.0,355.0,-8832.0,-64.0,-1408.0,125.0,627.0,-669.0,1.0
51.2,-286.0,-207.0,222.0,-9344.0,768.0,320.0,128.0,629.0,-668.0,1.0
51.22,-280.0,-152.0,145.0,-8256.0,832.0,1344.0,138.0,628.0,-661.0,1.0
51.24,-241.0,-94.0,161.0,-8576.0,-128.0,-448.0,136.0,627.0,-661.0,1.0
51.26,-174.0,-95.0,103.0,-8704.0,0.0,-1728.0,141.0,625.0,-654.0,1.0
51.28,-189.0,-77.0,174.0,-7808.0,192.0,-1216.0,140.0,622.0,-650.0,1.0
51.3,-94.0,-74.0,246.0,-7360.0,64.0,448.0,147.0,628.0,-647.0,1.0
51.32,18.0,-46.0,192.0,-6976.0,1856.0,576.0,150.0,626.0,-649.0,1.0
51.34,38.0,-50.0,87.0,-6912.0,1920.0,192.0,152.0,624.0,-647.0,1.0
51.36,103.0,-33.0,56.0,-7872.0,896.0,0.0,156.0,625.0,-649.0,1.0
51.38,41.0,10.0,86.0,-8384.0,512.0,-1088.0,156.0,628.0,-649.0,1.0
51.4,-86.0,20.0,150.0,-8832.0,0.0,-1536.0,153.0,631.0,-650.0,1.0
51.42,-48.0,-2.0,169.0,-9408.0,-64.0,-960.0,158.0,630.0,-651.0,1.0
51.44,13.0,-7.0,240.0,-8832.0,-64.0,-256.0,159.0,631.0,-649.0,1.0
51.46,124.0,-27.0,227.0,-8512.0,576.0,192.0,165.0,631.0,-649.0,1.0
51.48,94.0,-54.0,133.0,-7680.0,1408.0,-768.0,167.0,635.0,-652.0,1.0
51.5,28.0,-84.0,58.0,-7872.0,1472.0,-1216.0,171.0,638.0,-651.0,1.0
51.52,20.0,-91.0,19.0,-8192.0,1024.0,-704.0,173.0,639.0,-652.0,1.0
51.54,-21.0,-56.0,28.0,-8256.0,896.0,-256.0,172.0,635.0,-651.0,1.0
51.56,23.0,-52.0,-2.0,-8448.0,896.0,-320.0,174.0,638.0,-652.0,1.0
51.58,146.0,-17.0,-21.0,-8512.0,704.0,-128.0,176.0,635.0,-653.0,1.0
51.6,135.0,-26.0,-45.0,-7680.0,1088.0,-832.0,173.0,636.0,-652.0,1.0
51.62,78.0,-43.0,-103.0,-7424.0,1792.0,-1024.0,172.0,639.0,-658.0,1.0
51.64,29.0,-62.0,-180.0,-7232.0,1920.0,-640.0,168.0,635.0,-656.0,1.0
51.66,58.0,-37.0,-259.0,-7232.0,1920.0,-448.0,169.0,634.0,-652.0,1.0
51.68,51.0,-63.0,-341.0,-7168.0,1728.0,-320.0,164.0,635.0,-654.0,1.0
51.7,-33.0,-48.0,-367.0,-8256.0,1152.0,-384.0,156.0,630.0,-656.0,1.0
51.72,-33.0,-40.0,-276.0,-8576.0,0.0,-1024.0,155.0,629.0,-656.0,1.0
51.74,24.0,-3.0,-138.0,-9088.0,-448.0,-128.0,150.0,626.0,-656.0,1.0
51.76,104.0,21.0,-58.0,-9792.0,-896.0,-192.0,148.0,628.0,-658.0,1.0
51.78,85.0,16.0,51.0,-9216.0,-512.0,-448.0,149.0,628.0,-656.0,1.0
51.8,78.0,-4.0,116.0,-8576.0,-320.0,-640.0,147.0,631.0,-658.0,1.0
51.82,76.0,-18.0,95.0,-8256.0,384.0,-384.0,152.0,631.0,-661.0,1.0
51.84,60.0,-28.0,29.0,-8064.0,1088.0,-512.0,149.0,629.0,-658.0,1.0
51.86,51.0,-44.0,-47.0,-7680.0,1408.0,-704.0,152.0,633.0,-661.0,1.0
51.88,34.0,-66.0,-128.0,-7936.0,1216.0,-1152.0,149.0,633.0,-661.0,1.0
51.9,33.0,-72.0,-208.0,-8128.0,1152.0,-1344.0,149.0,631.0,-661.0,1.0
51.92,65.0,-73.0,-290.0,-7936.0,1216.0,-1152.0,146.0,631.0,-662.0,1.0
51.94,14.0,-90.0,-265.0,-7872.0,896.0,-320.0,143.0,629.0,-663.0,1.0
51.96,70.0,-68.0,-246.0,-8192.0,576.0,384.0,141.0,624.0,-663.0,1.0
51.98,121.0,-2.0,-242.0,-8640.0,256.0,640.0,137.0,627.0,-663.0,1.0
52.0,150.0,31.0,-220.0,-8576.0,64.0,1216.0,131.0,624.0,-662.0,1.0
52.02,198.0,75.0,-214.0,-8128.0,128.0,-192.0,129.0,625.0,-666.0,1.0
52.04,122.0,96.0,-237.0,-8192.0,576.0,-896.0,125.0,624.0,-666.0,1.0
52.06,67.0,115.0,-221.0,-8192.0,128.0,-768.0,120.0,621.0,-670.0,1.0
52.08,28.0,100.0,-109.0,-8832.0,-896.0,-1280.0,117.0,623.0,-671.0,1.0
52.1,-98.0,32.0,106.0,-10368.0,-1280.0,-2368.0,115.0,621.0,-674.0,1.0
52.12,63.0,1.0,217.0,-9536.0,-1152.0,-1792.0,115.0,621.0,-670.0,1.0
52.14,-9.0,-61.0,217.0,-8704.0,-320.0,-1472.0,119.0,623.0,-672.0,1.0
52.16,-42.0,-62.0,210.0,-8192.0,448.0,-384.0,120.0,626.0,-674.0,1.0
52.18,-2.0,-72.0,217.0,-8448.0,0.0,-64.0,124.0,628.0,-671.0,1.0
52.2,-3.0,-137.0,163.0,-9152.0,192.0,-1472.0,124.0,627.0,-672.0,1.0
52.22,-174.0,-197.0,0.0,-7872.0,1536.0,-1216.0,134.0,631.0,-673.0,1.0
52.24,-25.0,-117.0,-84.0,-7360.0,1344.0,1536.0,131.0,630.0,-669.0,1.0
52.26,-31.0,-103.0,-103.0,-8000.0,448.0,-640.0,133.0,629.0,-671.0,1.0
52.28,-85.0,-127.0,-160.0,-8320.0,384.0,-1856.0,132.0,628.0,-667.0,1.0
52.3,-48.0,-104.0,-151.0,-7936.0,384.0,-1216.0,132.0,623.0,-663.0,1.0
52.32,10.0,-79.0,-78.0,-8128.0,-192.0,-512.0,129.0,623.0,-664.0,1.0
52.34,66.0,-38.0,4.0,-8640.0,-256.0,192.0,130.0,626.0,-664.0,1.0
52.36,94.0,5.0,59.0,-8512.0,-128.0,0.0,126.0,619.0,-664.0,1.0
52.38,31.0,15.0,54.0,-8256.0,128.0,-704.0,128.0,622.0,-665.0,1.0
52.4,51.0,35.0,0.0,-8128.0,576.0,-64.0,129.0,624.0,-667.0,1.0
52.42,138.0,48.0,-107.0,-7488.0,1024.0,-128.0,129.0,621.0,-665.0,1.0
52.44,241.0,82.0,-233.0,-7296.0,1152.0,576.0,128.0,625.0,-669.0,1.0
52.46,290.0,114.0,-368.0,-7168.0,1216.0,64.0,122.0,627.0,-670.0,1.0
52.48,163.0,119.0,-374.0,-8000.0,512.0,-1216.0,114.0,624.0,-678.0,1.0
52.5,11.0,43.0,-146.0,-9152.0,-896.0,-2560.0,111.0,621.0,-681.0,1.0
52.52,-84.0,1.0,38.0,-9856.0,-1152.0,-1344.0,107.0,618.0,-680.0,1.0
52.54,-163.0,-92.0,150.0,-9856.0,-1024.0,-2304.0,111.0,623.0,-680.0,1.0
52.56,-8.0,-108.0,217.0,-9216.0,-576.0,-1920.0,105.0,618.0,-675.0,1.0
52.58,-21.0,-192.0,114.0,-8640.0,-192.0,-1216.0,115.0,623.0,-678.0,1.0
52.6,-111.0,-221.0,69.0,-8064.0,768.0,-960.0,115.0,626.0,-676.0,1.0
52.62,-101.0,-207.0,252.0,-8512.0,-448.0,-1216.0,119.0,621.0,-674.0,1.0
52.64,-142.0,-226.0,401.0,-9472.0,-1216.0,-1408.0,124.0,626.0,-668.0,1.0
52.66,-131.0,-300.0,309.0,-11072.0,-1920.0,-1984.0,132.0,625.0,-665.0,1.0
52.68,-233.0,-213.0,76.0,-7296.0,960.0,1088.0,136.0,627.0,-662.0,1.0
52.7,-140.0,-180.0,-149.0,-6272.0,2816.0,1920.0,139.0,626.0,-657.0,1.0
52.72,-194.0,-196.0,-242.0,-7232.0,2176.0,768.0,137.0,624.0,-656.0,1.0
52.74,-376.0,-239.0,-227.0,-8128.0,384.0,-2688.0,136.0,619.0,-651.0,1.0
52.76,-371.0,-169.0,-130.0,-8384.0,-64.0,-512.0,135.0,617.0,-646.0,1.0
52.78,-210.0,-87.0,10.0,-8384.0,-768.0,1088.0,133.0,611.0,-636.0,1.0
52.8,-35.0,-20.0,77.0,-8640.0,-320.0,1152.0,131.0,612.0,-633.0,1.0
52.82,42.0,36.0,105.0,-8128.0,320.0,576.0,135.0,611.0,-635.0,1.0
52.84,-78.0,59.0,141.0,-8064.0,320.0,-512.0,137.0,609.0,-635.0,1.0
52.86,-177.0,31.0,124.0,-8320.0,576.0,-1216.0,137.0,613.0,-635.0,1.0
52.88,-14.0,-8.0,81.0,-8320.0,192.0,-1024.0,141.0,616.0,-634.0,1.0
52.9,69.0,-4.0,49.0,-8000.0,448.0,-832.0,142.0,614.0,-632.0,1.0
52.92,95.0,15.0,-2.0,-7744.0,832.0,-256.0,137.0,614.0,-633.0,1.0
52.94,100.0,26.0,-74.0,-7744.0,960.0,-64.0,140.0,615.0,-633.0,1.0
52.96,115.0,24.0,-150.0,-7744.0,1024.0,-256.0,140.0,617.0,-638.0,1.0
52.98,88.0,2.0,-208.0,-7808.0,896.0,-704.0,135.0,617.0,-638.0,1.0
53.0,69.0,-3.0,-233.0,-8192.0,896.0,-640.0,134.0,618.0,-642.0,1.0
53.02,67.0,4.0,-237.0,-8256.0,256.0,-448.0,130.0,613.0,-639.0,1.0
53.04,82.0,-58.0,-194.0,-8448.0,64.0,-704.0,123.0,613.0,-641.0,1.0
53.06,176.0,28.0,-134.0,-8832.0,-320.0,-320.0,122.0,608.0,-646.0,1.0
53.08,166.0,38.0,-58.0,-8896.0,-640.0,-1024.0,120.0,613.0,-643.0,1.0
53.1,127.0,23.0,2.0,-8576.0,-320.0,-896.0,121.0,614.0,-648.0,1.0
53.12,53.0,3.0,-5.0,-8320.0,384.0,-640.0,118.0,611.0,-649.0,1.0
53.14,37.0,4.0,8.0,-8384.0,192.0,-384.0,121.0,611.0,-651.0,1.0
53.16,23.0,27.0,35.0,-8576.0,-192.0,-512.0,116.0,614.0,-653.0,1.0
53.18,-1.0,33.0,49.0,-8384.0,-128.0,-768.0,121.0,616.0,-655.0,1.0
53.2,62.0,36.0,60.0,-8512.0,64.0,-896.0,116.0,613.0,-651.0,1.0
53.22,75.0,20.0,47.0,-8384.0,128.0,-896.0,120.0,614.0,-655.0,1.0
53.24,57.0,5.0,10.0,-8256.0,320.0,-768.0,122.0,616.0,-656.0,1.0
53.26,13.0,-24.0,-32.0,-8064.0,512.0,-768.0,120.0,618.0,-656.0,1.0
53.28,2.0,-38.0,-39.0,-8128.0,448.0,-832.0,119.0,619.0,-657.0,1.0
53.3,-5.0,-39.0,-9.0,-8256.0,256.0,-768.0,120.0,616.0,-655.0,1.0
53.32,-17.0,-36.0,13.0,-8384.0,-64.0,-704.0,117.0,618.0,-656.0,1.0
53.34,-37.0,-46.0,30.0,-8448.0,-192.0,-960.0,116.0,615.0,-656.0,1.0
53.36,-86.0,-78.0,39.0,-8448.0,64.0,-832.0,117.0,615.0,-657.0,1.0
53.38,-126.0,-95.0,43.0,-8512.0,128.0,-1088.0,123.0,616.0,-651.0,1.0
53.4,-145.0,-103.0,61.0,-8512.0,192.0,-896.0,121.0,612.0,-655.0,1.0
53.42,-130.0,-100.0,57.0,-8512.0,192.0,-448.0,124.0,615.0,-648.0,1.0
53.44,-129.0,-109.0,42.0,-8256.0,320.0,-640.0,121.0,614.0,-647.0,1.0
53.46,-126.0,-125.0,26.0,-8256.0,256.0,-768.0,128.0,616.0,-644.0,1.0
53.48,-123.0,-138.0,33.0,-8320.0,192.0,-832.0,124.0,613.0,-644.0,1.0
53.5,-110.0,-138.0,38.0,-8256.0,128.0,-768.0,127.0,613.0,-637.0,1.0
53.52,-117.0,-125.0,46.0,-8448.0,128.0,-384.0,128.0,615.0,-638.0,1.0
53.54,-139.0,-126.0,63.0,-8448.0,384.0,-384.0,130.0,613.0,-635.0,1.0
53.56,-145.0,-115.0,121.0,-8448.0,-192.0,-640.0,130.0,611.0,-632.0,1.0
53.58,-162.0,-104.0,189.0,-9024.0,-256.0,-768.0,137.0,609.0,-629.0,1.0
53.6,714.0,-49.0,123.0,-9472.0,-832.0,-1152.0,137.0,614.0,-627.0,1.0
53.62,145.0,-70.0,297.0,-7744.0,896.0,-768.0,145.0,615.0,-634.0,1.0
53.64,67.0,-80.0,437.0,-8192.0,-448.0,-448.0,143.0,616.0,-634.0,1.0
53.66,83.0,-67.0,417.0,-7808.0,1344.0,-192.0,159.0,622.0,-636.0,1.0
53.68,18.0,-112.0,253.0,-6720.0,2304.0,-576.0,157.0,626.0,-639.0,1.0
53.7,-26.0,-166.0,76.0,-6912.0,2496.0,-704.0,166.0,627.0,-637.0,1.0
53.72,-6.0,-189.0,-36.0,-7616.0,1728.0,-576.0,165.0,626.0,-636.0,1.0
53.74,35.0,-152.0,-57.0,-8192.0,768.0,-512.0,166.0,624.0,-638.0,1.0
53.76,10.0,-108.0,-37.0,-8512.0,576.0,-320.0,165.0,626.0,-637.0,1.0
53.78,-67.0,-78.0,-16.0,-8704.0,512.0,0.0,169.0,626.0,-633.0,1.0
53.8,-92.0,-46.0,-9.0,-8640.0,448.0,64.0,167.0,628.0,-633.0,1.0
53.82,-136.0,-36.0,18.0,-8384.0,576.0,-192.0,169.0,628.0,-632.0,1.0
53.84,-116.0,-31.0,76.0,-8512.0,256.0,-192.0,167.0,624.0,-630.0,1.0
53.86,-129.0,-48.0,156.0,-9024.0,0.0,-704.0,168.0,624.0,-627.0,1.0
53.88,-189.0,-59.0,227.0,-9024.0,128.0,-640.0,170.0,624.0,-627.0,1.0
53.9,-220.0,-54.0,299.0,-9088.0,128.0,-640.0,177.0,622.0,-623.0,1.0
53.92,-178.0,-42.0,360.0,-9024.0,128.0,-576.0,175.0,622.0,-622.0,1.0
53.94,2.0,-58.0,347.0,-8384.0,-64.0,128.0,187.0,625.0,-620.0,1.0
53.96,34.0,-70.0,231.0,-7424.0,1984.0,0.0,189.0,624.0,-619.0,1.0
53.98,-24.0,-97.0,57.0,-6848.0,3072.0,-640.0,192.0,628.0,-621.0,1.0
54.0,-21.0,-112.0,-58.0,-6976.0,2752.0,-1088.0,193.0,629.0,-618.0,1.0
54.02,-44.0,-139.0,-97.0,-7744.0,1920.0,-1344.0,195.0,628.0,-618.0,1.0
54.04,-49.0,-128.0,-82.0,-8448.0,896.0,-768.0,191.0,627.0,-615.0,1.0
54.06,-20.0,-93.0,-45.0,-8960.0,448.0,-128.0,188.0,626.0,-612.0,1.0
54.08,674.0,-105.0,-74.0,-9152.0,256.0,-128.0,192.0,624.0,-617.0,1.0
54.1,188.0,-54.0,73.0,-9280.0,0.0,-1152.0,190.0,628.0,-627.0,1.0
54.12,118.0,-32.0,97.0,-7936.0,1600.0,-1472.0,191.0,631.0,-626.0,1.0
54.14,-119.0,-84.0,57.0,-7488.0,1728.0,-1280.0,193.0,632.0,-630.0,1.0
54.16,-160.0,-163.0,-27.0,-6912.0,2176.0,-320.0,194.0,628.0,-630.0,1.0
54.18,-23.0,-205.0,-94.0,-7232.0,2496.0,960.0,195.0,630.0,-625.0,1.0
54.2,156.0,-149.0,-88.0,-8192.0,896.0,1792.0,195.0,629.0,-622.0,1.0
54.22,134.0,-79.0,-57.0,-8832.0,384.0,832.0,196.0,630.0,-627.0,1.0
54.24,-47.0,-34.0,-13.0,-9152.0,256.0,-384.0,194.0,629.0,-624.0,1.0
54.26,-186.0,-10.0,23.0,-9152.0,640.0,-512.0,194.0,628.0,-626.0,1.0
54.28,-233.0,-10.0,19.0,-8768.0,576.0,-192.0,194.0,626.0,-620.0,1.0
54.3,-224.0,-28.0,-8.0,-8192.0,1344.0,-256.0,196.0,627.0,-622.0,1.0
54.32,-174.0,-39.0,1.0,-8192.0,1152.0,-448.0,191.0,625.0,-618.0,1.0
54.34,-155.0,-81.0,36.0,-7936.0,896.0,-448.0,197.0,622.0,-614.0,1.0
54.36,-141.0,-96.0,63.0,-8192.0,576.0,-384.0,197.0,625.0,-614.0,1.0
54.38,-163.0,-87.0,117.0,-9280.0,256.0,-896.0,194.0,620.0,-606.0,1.0
54.4,383.0,-85.0,110.0,-10176.0,-1024.0,-704.0,198.0,620.0,-607.0,1.0
54.42,139.0,-47.0,254.0,-8704.0,1024.0,-256.0,203.0,621.0,-613.0,1.0
54.44,20.0,-19.0,279.0,-8256.0,1280.0,-192.0,203.0,624.0,-613.0,1.0
54.46,1.0,-38.0,245.0,-7168.0,1792.0,704.0,214.0,626.0,-615.0,1.0
54.48,13.0,-76.0,151.0,-6528.0,3072.0,64.0,211.0,629.0,-615.0,1.0
54.5,22.0,-108.0,76.0,-6976.0,2688.0,-256.0,214.0,630.0,-616.0,1.0
54.52,5.0,-131.0,40.0,-8000.0,1664.0,-512.0,215.0,629.0,-617.0,1.0
54.54,-82.0,-91.0,60.0,-8640.0,1024.0,-960.0,220.0,629.0,-613.0,1.0
54.56,21.0,-40.0,49.0,-9472.0,320.0,-192.0,216.0,627.0,-616.0,1.0
54.58,62.0,-11.0,97.0,-8640.0,960.0,0.0,221.0,630.0,-612.0,1.0
54.6,100.0,-24.0,56.0,-7616.0,1856.0,256.0,223.0,633.0,-617.0,1.0
54.62,77.0,-65.0,6.0,-6976.0,2496.0,448.0,223.0,631.0,-620.0,1.0
54.64,84.0,-87.0,-26.0,-7552.0,2048.0,64.0,223.0,634.0,-618.0,1.0
54.66,79.0,-88.0,-21.0,-8320.0,1408.0,-64.0,221.0,633.0,-617.0,1.0
54.68,70.0,-71.0,20.0,-8640.0,960.0,-256.0,224.0,634.0,-619.0,1.0
54.7,-16.0,-58.0,44.0,-8704.0,1088.0,-192.0,225.0,633.0,-619.0,1.0
54.72,-64.0,-36.0,55.0,-8704.0,1216.0,0.0,222.0,633.0,-616.0,1.0
54.74,-126.0,-23.0,77.0,-8576.0,1152.0,-128.0,228.0,633.0,-617.0,1.0
54.76,-174.0,-3.0,111.0,-8896.0,1216.0,-192.0,228.0,633.0,-618.0,1.0
54.78,-154.0,5.0,152.0,-8832.0,832.0,-128.0,226.0,632.0,-615.0,1.0
54.8,184.0,-7.0,119.0,-8832.0,960.0,0.0,228.0,630.0,-609.0,1.0
54.82,269.0,1.0,107.0,-9152.0,576.0,0.0,233.0,636.0,-615.0,1.0
54.84,137.0,-34.0,98.0,-7616.0,2560.0,-512.0,232.0,633.0,-616.0,1.0
54.86,144.0,-74.0,30.0,-6272.0,2816.0,-320.0,238.0,637.0,-621.0,1.0
54.88,95.0,-115.0,-45.0,-5760.0,3328.0,-64.0,233.0,636.0,-621.0,1.0
54.9,-7.0,-125.0,-111.0,-6976.0,2944.0,-576.0,234.0,639.0,-621.0,1.0
54.92,-3.0,-100.0,-121.0,-8256.0,1600.0,-768.0,235.0,638.0,-619.0,1.0
54.94,49.0,-63.0,-75.0,-9152.0,832.0,64.0,234.0,638.0,-622.0,1.0
54.96,11.0,-33.0,-2.0,-9472.0,384.0,576.0,232.0,638.0,-622.0,1.0
54.98,-178.0,-14.0,56.0,-9344.0,512.0,64.0,232.0,636.0,-621.0,1.0
55.0,-108.0,14.0,106.0,-9600.0,704.0,-832.0,231.0,638.0,-619.0,1.0
55.02,97.0,37.0,170.0,-10368.0,-640.0,-832.0,231.0,635.0,-617.0,1.0
55.04,129.0,81.0,227.0,-8960.0,1536.0,-64.0,236.0,636.0,-622.0,1.0
55.06,-170.0,79.0,156.0,-7168.0,3136.0,-1216.0,237.0,641.0,-622.0,1.0
55.08,-245.0,64.0,15.0,-6208.0,3264.0,-2688.0,239.0,637.0,-619.0,1.0
55.1,-521.0,-90.0,6.0,-4736.0,3648.0,128.0,239.0,637.0,-618.0,1.0
55.12,-442.0,-105.0,-154.0,-4672.0,2752.0,1792.0,240.0,634.0,-609.0,1.0
55.14,-47.0,-140.0,-225.0,-6208.0,1856.0,3392.0,241.0,631.0,-606.0,1.0
55.16,202.0,-43.0,-267.0,-10048.0,384.0,2624.0,235.0,632.0,-606.0,1.0
55.18,179.0,38.0,-251.0,-9984.0,128.0,1216.0,233.0,632.0,-604.0,1.0
55.2,-18.0,82.0,-215.0,-9536.0,832.0,-384.0,229.0,632.0,-609.0,1.0
55.22,-238.0,89.0,-204.0,-8640.0,1792.0,-1280.0,224.0,627.0,-605.0,1.0
55.24,-327.0,71.0,-207.0,-7872.0,1984.0,-1472.0,222.0,626.0,-608.0,1.0
55.26,-286.0,-3.0,-197.0,-7680.0,1792.0,-704.0,216.0,624.0,-601.0,1.0
55.28,-145.0,-61.0,-154.0,-8384.0,1024.0,-128.0,214.0,622.0,-594.0,1.0
55.3,-97.0,-73.0,-58.0,-9152.0,384.0,-704.0,212.0,616.0,-593.0,1.0
55.32,-164.0,-71.0,52.0,-9792.0,-320.0,-1536.0,209.0,614.0,-590.0,1.0
55.34,356.0,-26.0,52.0,-10112.0,-320.0,-1024.0,210.0,614.0,-586.0,1.0
55.36,-113.0,-31.0,191.0,-9088.0,704.0,-576.0,212.0,613.0,-592.0,1.0
55.38,-169.0,-43.0,185.0,-8192.0,1536.0,256.0,215.0,616.0,-593.0,1.0
55.4,-9.0,-51.0,142.0,-6848.0,2496.0,1024.0,220.0,616.0,-589.0,1.0
55.42,66.0,-92.0,26.0,-6464.0,3200.0,576.0,221.0,613.0,-588.0,1.0
55.44,16.0,-102.0,-47.0,-7232.0,3008.0,-576.0,221.0,616.0,-589.0,1.0
55.46,-63.0,-105.0,-49.0,-8192.0,1664.0,-1088.0,224.0,617.0,-589.0,1.0
55.48,-112.0,-89.0,-25.0,-9088.0,896.0,-832.0,225.0,615.0,-588.0,1.0
55.5,255.0,-70.0,4.0,-10176.0,-256.0,-256.0,222.0,616.0,-587.0,1.0
55.52,253.0,-12.0,68.0,-8768.0,1472.0,-192.0,222.0,615.0,-588.0,1.0
55.54,124.0,6.0,111.0,-7936.0,2112.0,-1088.0,225.0,618.0,-591.0,1.0
55.56,-146.0,27.0,39.0,-7296.0,2944.0,-1856.0,223.0,616.0,-594.0,1.0
55.58,-332.0,-42.0,5.0,-6016.0,2624.0,-1536.0,228.0,618.0,-596.0,1.0
55.6,-345.0,-156.0,-92.0,-6016.0,2560.0,256.0,226.0,617.0,-590.0,1.0
55.62,-178.0,-182.0,-123.0,-7360.0,1984.0,1280.0,224.0,615.0,-585.0,1.0
55.64,68.0,-129.0,-135.0,-9280.0,896.0,1920.0,222.0,609.0,-581.0,1.0
55.66,87.0,-46.0,-91.0,-9664.0,256.0,1472.0,225.0,614.0,-583.0,1.0
55.68,-37.0,-5.0,-56.0,-9280.0,832.0,768.0,222.0,611.0,-581.0,1.0
55.7,-184.0,21.0,-57.0,-9024.0,1280.0,64.0,217.0,606.0,-578.0,1.0
55.72,-269.0,45.0,-40.0,-8448.0,1472.0,-640.0,219.0,609.0,-577.0,1.0
55.74,-303.0,21.0,-7.0,-8000.0,1536.0,-640.0,220.0,610.0,-577.0,1.0
55.76,-266.0,-9.0,50.0,-8448.0,1152.0,-384.0,219.0,603.0,-569.0,1.0
55.78,-134.0,0.0,114.0,-9152.0,640.0,-512.0,216.0,601.0,-566.0,1.0
55.8,245.0,-44.0,176.0,-9856.0,-320.0,-1088.0,220.0,601.0,-568.0,1.0
55.82,105.0,-7.0,227.0,-8960.0,896.0,-1152.0,221.0,605.0,-570.0,1.0
55.84,-15.0,9.0,252.0,-7808.0,2688.0,-1408.0,224.0,605.0,-571.0,1.0
55.86,-208.0,29.0,184.0,-7296.0,3200.0,-1984.0,226.0,608.0,-571.0,1.0
55.88,-345.0,26.0,175.0,-6784.0,3456.0,-1984.0,230.0,606.0,-572.0,1.0
55.9,-156.0,-64.0,-27.0,-6656.0,4544.0,-1152.0,232.0,605.0,-571.0,1.0
55.92,1543.0,498.0,-256.0,-6336.0,-2176.0,-1856.0,232.0,604.0,-569.0,1.0
55.94,1903.0,587.0,-497.0,-4480.0,-448.0,-3136.0,228.0,610.0,-589.0,1.0
55.96,950.0,605.0,-521.0,-5504.0,-1472.0,-2560.0,214.0,627.0,-628.0,1.0
55.98,148.0,707.0,-393.0,-4480.0,-1600.0,-2560.0,200.0,629.0,-640.0,1.0
56.0,-1662.0,-155.0,-577.0,-13440.0,24512.0,64.0,183.0,632.0,-651.0,1.0
56.02,-1700.0,114.0,-774.0,-10624.0,5824.0,7488.0,181.0,622.0,-637.0,1.0
56.04,543.0,64.0,-786.0,-8896.0,-8896.0,8832.0,166.0,602.0,-610.0,1.0
56.06,896.0,80.0,-623.0,-10624.0,192.0,1408.0,157.0,601.0,-615.0,1.0
56.08,639.0,60.0,-534.0,-9600.0,-1920.0,-2560.0,141.0,605.0,-627.0,1.0
56.1,135.0,24.0,-441.0,-10752.0,576.0,-5312.0,137.0,603.0,-633.0,1.0
56.12,-39.0,-28.0,-505.0,-9664.0,-320.0,-4672.0,127.0,605.0,-636.0,1.0
56.14,-127.0,-200.0,-386.0,-10112.0,-512.0,-1216.0,121.0,600.0,-636.0,1.0
56.16,23.0,-166.0,-213.0,-8704.0,0.0,896.0,113.0,594.0,-635.0,1.0
56.18,153.0,-118.0,-130.0,-8832.0,-256.0,128.0,112.0,594.0,-634.0,1.0
56.2,108.0,-95.0,-57.0,-8576.0,64.0,-704.0,110.0,591.0,-635.0,1.0
56.22,24.0,-111.0,62.0,-9024.0,-640.0,-704.0,111.0,591.0,-634.0,1.0
56.24,-55.0,-114.0,165.0,-9408.0,-320.0,-1088.0,111.0,593.0,-633.0,1.0
56.26,-92.0,-93.0,245.0,-9280.0,-384.0,-1024.0,116.0,593.0,-635.0,1.0
56.28,-89.0,-46.0,175.0,-8768.0,256.0,-1088.0,118.0,594.0,-633.0,1.0
56.3,-82.0,-40.0,141.0,-7936.0,512.0,-1088.0,124.0,598.0,-635.0,1.0
56.32,-81.0,-50.0,46.0,-7360.0,1088.0,-960.0,124.0,597.0,-633.0,1.0
56.34,-66.0,-62.0,-77.0,-7104.0,1408.0,-896.0,125.0,598.0,-628.0,1.0
56.36,23.0,-63.0,-161.0,-7296.0,1728.0,-320.0,126.0,595.0,-628.0,1.0
56.38,168.0,-41.0,-207.0,-7680.0,1088.0,320.0,121.0,596.0,-628.0,1.0
56.4,218.0,-57.0,-218.0,-7936.0,704.0,-64.0,117.0,591.0,-629.0,1.0
56.42,117.0,-25.0,-297.0,-8128.0,448.0,-1088.0,116.0,594.0,-632.0,1.0
56.44,160.0,22.0,-410.0,-7808.0,1088.0,-832.0,110.0,592.0,-634.0,1.0
56.46,313.0,23.0,-550.0,-7232.0,1280.0,-64.0,108.0,589.0,-635.0,1.0
56.48,447.0,44.0,-424.0,-7488.0,512.0,384.0,97.0,587.0,-642.0,1.0
56.5,188.0,-33.0,-191.0,-9344.0,-1600.0,-2176.0,92.0,586.0,-644.0,1.0
56.52,-57.0,-100.0,71.0,-11712.0,-1856.0,-3584.0,89.0,586.0,-646.0,1.0
