"time [s]","w_x [+-2000 deg/s, 14.375LSB per deg/s]","w_y [+-2000 deg/s, 14.375LSB per deg/s]","w_z [+-2000 deg/s, 14.375LSB per deg/s]","acc_x [+-4g, 16bit]","acc_y [+-4g, 16bit]","acc_z [+-4g, 16bit]","m_x [mG]","m_y [mG]","m_z [mG]","FoG (1 yes, 0 none)"
"49.85","158.0","-156.0","-44.0","128.0","7424.0","4160.0","-157.0","202.0","306.0","1.0"
"49.87","169.0","-139.0","-35.0","320.0","7040.0","3904.0","-158.0","201.0","307.0","1.0"
"49.89","148.0","-114.0","-27.0","576.0","6976.0","3648.0","-155.0","202.0","308.0","1.0"
"49.91","148.0","-138.0","-47.0","640.0","6720.0","3136.0","-155.0","202.0","308.0","1.0"
"49.93","202.0","-193.0","-41.0","832.0","6784.0","3328.0","-153.0","200.0","309.0","1.0"
"49.95","125.0","-195.0","-35.0","1024.0","7104.0","3584.0","-154.0","201.0","309.0","1.0"
"49.97","44.0","-180.0","-66.0","1280.0","7744.0","3648.0","-146.0","202.0","308.0","1.0"
"49.99","-35.0","-126.0","-80.0","1472.0","7680.0","3392.0","-146.0","199.0","312.0","1.0"
"50.01","-104.0","-39.0","-65.0","1600.0","7552.0","3776.0","-145.0","199.0","311.0","1.0"
"50.03","-84.0","10.0","-84.0","1408.0","7488.0","3776.0","-146.0","193.0","313.0","1.0"
"50.05","-120.0","-5.0","-113.0","1024.0","7360.0","3648.0","-147.0","192.0","310.0","1.0"
"50.07","-131.0","-50.0","-136.0","960.0","7424.0","3712.0","-147.0","189.0","310.0","1.0"
"50.09","-111.0","-107.0","-186.0","704.0","7296.0","3456.0","-145.0","184.0","309.0","1.0"
"50.11","-85.0","-103.0","-187.0","576.0","7168.0","3584.0","-145.0","180.0","313.0","1.0"
"50.13","-85.0","-88.0","-171.0","512.0","7168.0","4224.0","-142.0","178.0","313.0","1.0"
"50.15","-107.0","-30.0","-125.0","192.0","7232.0","4288.0","-141.0","175.0","313.0","1.0"
"50.17","-124.0","5.0","-103.0","0.0","7040.0","4160.0","-144.0","174.0","309.0","1.0"
"50.19","-79.0","57.0","-74.0","-256.0","6912.0","4288.0","-142.0","169.0","313.0","1.0"
"50.21","-177.0","45.0","-1.0","-448.0","7232.0","4928.0","-141.0","166.0","312.0","1.0"
"50.23","-237.0","21.0","28.0","-384.0","7296.0","5312.0","-143.0","159.0","311.0","1.0"
"50.25","-216.0","-16.0","6.0","-128.0","6912.0","4992.0","-141.0","160.0","311.0","1.0"
"50.27","-132.0","-60.0","8.0","0.0","6784.0","4864.0","-143.0","158.0","310.0","1.0"
"50.29","-73.0","-39.0","13.0","128.0","6656.0","4864.0","-139.0","151.0","311.0","1.0"
"50.31","-8.0","55.0","39.0","320.0","6720.0","4672.0","-141.0","146.0","309.0","1.0"
"50.33","36.0","152.0","75.0","384.0","6656.0","4672.0","-141.0","146.0","309.0","1.0"
"50.35","84.0","195.0","72.0","256.0","6400.0","4736.0","-143.0","144.0","308.0","1.0"
"50.37","120.0","229.0","60.0","128.0","6592.0","4736.0","-148.0","145.0","308.0","1.0"
"50.39","154.0","262.0","72.0","64.0","6528.0","4608.0","-148.0","146.0","307.0","1.0"
"50.41","108.0","291.0","78.0","-64.0","6784.0","4416.0","-153.0","149.0","307.0","1.0"
"50.43","-55.0","310.0","96.0","-320.0","7232.0","4544.0","-153.0","149.0","306.0","1.0"
"50.45","-118.0","285.0","60.0","-640.0","6848.0","4992.0","-164.0","145.0","306.0","1.0"
"50.47","-8.0","178.0","68.0","-1344.0","6528.0","5696.0","-159.0","143.0","304.0","1.0"
"50.49","18.0","32.0","110.0","-1472.0","6912.0","5568.0","-167.0","144.0","304.0","1.0"
"50.51","95.0","-110.0","94.0","-1088.0","6976.0","5312.0","-165.0","142.0","302.0","1.0"
"50.53","195.0","-204.0","69.0","-704.0","6784.0","4800.0","-163.0","144.0","304.0","1.0"
"50.55","252.0","-224.0","76.0","-256.0","6656.0","4352.0","-161.0","143.0","305.0","1.0"
"50.57","364.0","-141.0","126.0","64.0","6528.0","4480.0","-163.0","146.0","304.0","1.0"
"50.59","355.0","-42.0","107.0","384.0","6592.0","4736.0","-161.0","150.0","306.0","1.0"
"50.61","238.0","37.0","103.0","448.0","6720.0","4480.0","-157.0","154.0","306.0","1.0"
"50.63","235.0","95.0","85.0","320.0","6528.0","4416.0","-159.0","154.0","307.0","1.0"
"50.65","225.0","142.0","49.0","128.0","6592.0","4096.0","-160.0","154.0","304.0","1.0"
"50.67","198.0","180.0","15.0","64.0","6784.0","4032.0","-165.0","158.0","307.0","1.0"
"50.69","249.0","165.0","-28.0","-192.0","6720.0","4032.0","-162.0","159.0","305.0","1.0"
"50.71","215.0","96.0","-30.0","-576.0","6912.0","4224.0","-168.0","160.0","304.0","1.0"
"50.73","217.0","23.0","-17.0","-640.0","7040.0","4352.0","-170.0","160.0","304.0","1.0"
"50.75","141.0","-40.0","-42.0","-576.0","6976.0","4288.0","-168.0","163.0","304.0","1.0"
"50.77","82.0","-126.0","-65.0","-768.0","6912.0","4352.0","-168.0","162.0","304.0","1.0"
"50.79","62.0","-211.0","-61.0","-832.0","6976.0","4288.0","-165.0","163.0","306.0","1.0"
"50.81","82.0","-269.0","-42.0","-768.0","7168.0","4288.0","-166.0","159.0","304.0","1.0"
"50.83","81.0","-256.0","11.0","-384.0","7360.0","4224.0","-162.0","161.0","307.0","1.0"
"50.85","-28.0","-192.0","22.0","-192.0","7360.0","3776.0","-163.0","158.0","305.0","1.0"
"50.87","-118.0","-140.0","5.0","128.0","7424.0","4480.0","-156.0","159.0","305.0","1.0"
"50.89","-143.0","-109.0","21.0","-128.0","6656.0","4672.0","-156.0","152.0","308.0","1.0"
"50.91","-92.0","-64.0","21.0","-384.0","6464.0","4672.0","-153.0","150.0","306.0","1.0"
"50.93","-31.0","-50.0","16.0","-704.0","6528.0","4672.0","-154.0","147.0","308.0","1.0"
"50.95","67.0","-67.0","14.0","-832.0","6528.0","4928.0","-152.0","145.0","305.0","1.0"
"50.97","147.0","-134.0","-31.0","-512.0","6720.0","4864.0","-154.0","145.0","308.0","1.0"
"50.99","101.0","-217.0","-35.0","-384.0","7040.0","4608.0","-153.0","144.0","307.0","1.0"
"51.01","94.0","-264.0","-51.0","0.0","6528.0","3904.0","-149.0","145.0","307.0","1.0"
"51.03","157.0","-274.0","-59.0","576.0","6144.0","4288.0","-148.0","145.0","307.0","1.0"
"51.05","167.0","-296.0","-119.0","960.0","5888.0","4352.0","-144.0","144.0","309.0","1.0"
"51.07","190.0","-271.0","-141.0","1024.0","6016.0","4480.0","-138.0","147.0","311.0","1.0"
"51.09","130.0","-107.0","-88.0","1280.0","7424.0","4992.0","-136.0","148.0","309.0","1.0"
"51.11","-140.0","64.0","50.0","1216.0","8384.0","5248.0","-136.0","144.0","309.0","1.0"
"51.13","-194.0","199.0","136.0","704.0","7744.0","5184.0","-138.0","141.0","314.0","1.0"
"51.15","7.0","212.0","264.0","192.0","6592.0","4672.0","-140.0","139.0","311.0","1.0"
"51.17","299.0","247.0","321.0","512.0","6400.0","4096.0","-147.0","138.0","309.0","1.0"
"51.19","538.0","351.0","217.0","960.0","7296.0","3904.0","-145.0","139.0","307.0","1.0"
"51.21","536.0","402.0","-9.0","704.0","8960.0","4288.0","-148.0","144.0","308.0","1.0"
"51.23","-36.0","259.0","-149.0","-1088.0","8384.0","3712.0","-154.0","155.0","307.0","1.0"
"51.25","-108.0","76.0","-123.0","-2176.0","6784.0","4992.0","-156.0","154.0","308.0","1.0"
"51.27","-317.0","-42.0","138.0","-1664.0","7104.0","6400.0","-159.0","146.0","307.0","1.0"
"51.29","-362.0","-44.0","332.0","-640.0","5696.0","5120.0","-160.0","140.0","304.0","1.0"
"51.31","-182.0","16.0","370.0","-192.0","5056.0","4160.0","-157.0","139.0","304.0","1.0"
"51.33","87.0","83.0","260.0","-192.0","5312.0","4352.0","-159.0","135.0","304.0","1.0"
"51.35","166.0","150.0","137.0","128.0","6272.0","4416.0","-161.0","139.0","303.0","1.0"
"51.37","131.0","145.0","13.0","0.0","6144.0","4928.0","-165.0","136.0","303.0","1.0"
"51.39","141.0","47.0","-42.0","-64.0","6336.0","5056.0","-168.0","137.0","302.0","1.0"
"51.41","141.0","-43.0","-38.0","-384.0","6336.0","4288.0","-165.0","138.0","303.0","1.0"
"51.43","112.0","-58.0","55.0","-832.0","6400.0","4288.0","-167.0","138.0","302.0","1.0"
"51.45","-18.0","-50.0","182.0","-832.0","7040.0","4928.0","-166.0","135.0","301.0","1.0"
"51.47","-74.0","-20.0","205.0","-384.0","7616.0","4864.0","-166.0","137.0","303.0","1.0"
"51.49","33.0","0.0","181.0","64.0","6976.0","4864.0","-166.0","137.0","304.0","1.0"
"51.51","51.0","4.0","97.0","256.0","6720.0","4928.0","-166.0","134.0","301.0","1.0"
"51.53","44.0","1.0","35.0","192.0","7040.0","4800.0","-166.0","135.0","303.0","1.0"
"51.55","34.0","-27.0","-4.0","0.0","7104.0","4800.0","-165.0","132.0","303.0","1.0"
"51.57","56.0","-49.0","15.0","-320.0","6656.0","4736.0","-165.0","131.0","304.0","1.0"
"51.59","49.0","-80.0","42.0","-448.0","6592.0","4928.0","-165.0","130.0","303.0","1.0"
"51.61","-3.0","-100.0","60.0","-256.0","6656.0","5056.0","-164.0","133.0","303.0","1.0"
"51.63","18.0","-111.0","68.0","-64.0","6400.0","4672.0","-162.0","131.0","302.0","1.0"
"51.65","83.0","-99.0","30.0","0.0","6080.0","4800.0","-162.0","129.0","303.0","1.0"
"51.67","158.0","-86.0","2.0","0.0","5952.0","5120.0","-162.0","131.0","302.0","1.0"
"51.69","137.0","-82.0","-77.0","-64.0","6400.0","4992.0","-162.0","133.0","305.0","1.0"
"51.71","138.0","-115.0","-184.0","-64.0","6400.0","4672.0","-162.0","128.0","304.0","1.0"
"51.73","104.0","-180.0","-218.0","-192.0","6464.0","4672.0","-158.0","127.0","303.0","1.0"
"51.75","109.0","-239.0","-155.0","-640.0","6272.0","4480.0","-157.0","128.0","302.0","1.0"
"51.77","124.0","-264.0","-45.0","-640.0","6464.0","4928.0","-153.0","130.0","302.0","1.0"
"51.79","78.0","-212.0","67.0","-320.0","6784.0","5504.0","-149.0","124.0","306.0","1.0"
"51.81","7.0","-72.0","123.0","256.0","6976.0","4992.0","-151.0","126.0","306.0","1.0"
"51.83","94.0","47.0","115.0","768.0","6592.0","4928.0","-151.0","125.0","307.0","1.0"
"51.85","177.0","80.0","87.0","576.0","6272.0","4800.0","-148.0","124.0","304.0","1.0"
"51.87","209.0","59.0","32.0","128.0","6464.0","4736.0","-150.0","132.0","307.0","1.0"
"51.89","227.0","10.0","-21.0","-128.0","6656.0","4928.0","-148.0","127.0","303.0","1.0"
"51.91","161.0","-30.0","-37.0","-256.0","7104.0","4992.0","-151.0","131.0","308.0","1.0"
"51.93","93.0","-64.0","-37.0","-576.0","7296.0","4928.0","-151.0","129.0","304.0","1.0"
"51.95","98.0","-89.0","-33.0","-896.0","7040.0","4928.0","-150.0","130.0","306.0","1.0"
"51.97","145.0","-133.0","0.0","-960.0","6592.0","4992.0","-150.0","128.0","308.0","1.0"
"51.99","184.0","-185.0","67.0","-1088.0","6592.0","5056.0","-148.0","129.0","305.0","1.0"
"52.01","162.0","-224.0","101.0","-832.0","6784.0","4928.0","-145.0","129.0","305.0","1.0"
"52.03","142.0","-218.0","84.0","-256.0","6720.0","4800.0","-149.0","131.0","305.0","1.0"
"52.05","101.0","-186.0","74.0","448.0","6400.0","4544.0","-140.0","130.0","307.0","1.0"
"52.07","71.0","-151.0","65.0","704.0","6272.0","4800.0","-139.0","129.0","305.0","1.0"
"52.09","98.0","-80.0","49.0","832.0","5952.0","4928.0","-139.0","130.0","311.0","1.0"
"52.11","322.0","-32.0","1.0","832.0","5696.0","4864.0","-138.0","127.0","307.0","1.0"
"52.13","312.0","-1.0","43.0","768.0","6720.0","5120.0","-139.0","135.0","312.0","1.0"
"52.15","82.0","97.0","129.0","640.0","8128.0","5440.0","-138.0","137.0","310.0","1.0"
"52.17","94.0","240.0","234.0","960.0","7744.0","4992.0","-140.0","137.0","310.0","1.0"
"52.19","442.0","341.0","283.0","1280.0","6080.0","4288.0","-144.0","135.0","308.0","1.0"
"52.21","860.0","356.0","243.0","896.0","6080.0","3968.0","-149.0","143.0","307.0","1.0"
"52.23","591.0","296.0","1.0","576.0","8384.0","4032.0","-151.0","148.0","305.0","1.0"
"52.25","-287.0","112.0","-135.0","-512.0","10560.0","3392.0","-157.0","156.0","307.0","1.0"
"52.27","-176.0","-143.0","-187.0","-1984.0","6656.0","3200.0","-156.0","151.0","305.0","1.0"
"52.29","-82.0","-259.0","-13.0","-1920.0","5632.0","6080.0","-157.0","150.0","304.0","1.0"
"52.31","-46.0","-279.0","214.0","-960.0","5952.0","6080.0","-153.0","145.0","304.0","1.0"
"52.33","60.0","-199.0","273.0","128.0","5632.0","4416.0","-146.0","145.0","305.0","1.0"
"52.35","192.0","-83.0","193.0","832.0","5888.0","3968.0","-149.0","144.0","308.0","1.0"
"52.37","119.0","34.0","129.0","960.0","6848.0","4160.0","-150.0","143.0","309.0","1.0"
"52.39","57.0","93.0","87.0","320.0","6848.0","4288.0","-147.0","148.0","309.0","1.0"
"52.41","49.0","59.0","52.0","-320.0","6592.0","4992.0","-147.0","142.0","306.0","1.0"
"52.43","68.0","-23.0","56.0","-704.0","6528.0","5376.0","-150.0","146.0","308.0","1.0"
"52.45","94.0","-95.0","65.0","-512.0","6400.0","4608.0","-150.0","144.0","307.0","1.0"
"52.47","103.0","-178.0","27.0","0.0","6400.0","4096.0","-149.0","150.0","308.0","1.0"
"52.49","85.0","-248.0","-9.0","256.0","6272.0","3968.0","-148.0","143.0","307.0","1.0"
"52.51","170.0","-281.0","-27.0","768.0","6080.0","4736.0","-145.0","144.0","311.0","1.0"
"52.53","271.0","-206.0","-22.0","1664.0","6656.0","5120.0","-141.0","145.0","309.0","1.0"
"52.55","109.0","-40.0","12.0","2240.0","7808.0","4608.0","-141.0","148.0","308.0","1.0"
"52.57","-163.0","146.0","49.0","2176.0","8256.0","4224.0","-140.0","148.0","309.0","1.0"
"52.59","-174.0","288.0","139.0","1472.0","7424.0","5248.0","-143.0","144.0","306.0","1.0"
"52.61","48.0","433.0","285.0","896.0","6080.0","5312.0","-145.0","140.0","310.0","1.0"
"52.63","374.0","535.0","346.0","896.0","5568.0","4544.0","-150.0","140.0","307.0","1.0"
"52.65","721.0","612.0","302.0","1088.0","6208.0","4096.0","-159.0","148.0","305.0","1.0"
"52.67","870.0","675.0","-2.0","960.0","8576.0","4288.0","-165.0","150.0","304.0","1.0"
"52.69","-180.0","541.0","-42.0","-960.0","10816.0","2880.0","-172.0","166.0","302.0","1.0"
"52.71","-231.0","352.0","-145.0","-3200.0","6528.0","2240.0","-176.0","161.0","299.0","1.0"
"52.73","-81.0","104.0","83.0","-3200.0","6144.0","7040.0","-184.0","159.0","296.0","1.0"
"52.75","-167.0","-261.0","335.0","-2560.0","6464.0","7936.0","-186.0","153.0","297.0","1.0"
"52.77","15.0","-472.0","470.0","-1088.0","5696.0","5120.0","-181.0","154.0","302.0","1.0"
"52.79","106.0","-393.0","336.0","896.0","6080.0","3840.0","-181.0","151.0","298.0","1.0"
"52.81","97.0","-45.0","248.0","1664.0","6912.0","3136.0","-174.0","152.0","300.0","1.0"
"52.83","58.0","247.0","190.0","832.0","6848.0","4032.0","-174.0","153.0","300.0","1.0"
"52.85","166.0","244.0","81.0","-192.0","6144.0","4864.0","-178.0","155.0","299.0","1.0"
"52.87","294.0","122.0","10.0","-896.0","5888.0","4928.0","-182.0","155.0","300.0","1.0"
"52.89","266.0","-10.0","-18.0","-640.0","6784.0","4608.0","-181.0","157.0","299.0","1.0"
"52.91","138.0","-73.0","-29.0","-128.0","7168.0","4288.0","-184.0","159.0","299.0","1.0"
"52.93","3.0","-75.0","-49.0","-64.0","7040.0","4480.0","-181.0","161.0","298.0","1.0"
"52.95","-18.0","-69.0","-69.0","-256.0","6784.0","4800.0","-180.0","156.0","300.0","1.0"
"52.97","20.0","-109.0","-88.0","-384.0","6720.0","4928.0","-179.0","153.0","298.0","1.0"
"52.99","39.0","-145.0","-72.0","-384.0","6912.0","4416.0","-179.0","155.0","301.0","1.0"
"53.01","51.0","-161.0","-77.0","-128.0","6912.0","4224.0","-174.0","150.0","300.0","1.0"
"53.03","100.0","-172.0","-66.0","-192.0","6656.0","4416.0","-175.0","151.0","302.0","1.0"
"53.05","140.0","-194.0","-42.0","0.0","6720.0","4544.0","-175.0","146.0","301.0","1.0"
"53.07","129.0","-182.0","-12.0","-192.0","6976.0","4800.0","-171.0","150.0","301.0","1.0"
"53.09","84.0","-174.0","42.0","64.0","7424.0","4672.0","-167.0","149.0","303.0","1.0"
"53.11","-57.0","-133.0","62.0","128.0","7296.0","4352.0","-168.0","147.0","300.0","1.0"
"53.13","-16.0","-118.0","4.0","320.0","6656.0","4480.0","-168.0","150.0","302.0","1.0"
"53.15","67.0","-133.0","3.0","192.0","6464.0","5120.0","-166.0","145.0","302.0","1.0"
"53.17","152.0","-154.0","6.0","320.0","6464.0","5184.0","-167.0","144.0","302.0","1.0"
"53.19","216.0","-167.0","-1.0","320.0","6528.0","4928.0","-166.0","144.0","303.0","1.0"
"53.21","192.0","-158.0","37.0","320.0","6912.0","4800.0","-158.0","145.0","307.0","1.0"
"53.23","94.0","-93.0","60.0","448.0","7040.0","4608.0","-157.0","148.0","304.0","1.0"
"53.25","24.0","-28.0","63.0","704.0","7040.0","4544.0","-157.0","148.0","306.0","1.0"
"53.27","69.0","7.0","57.0","704.0","6912.0","4672.0","-160.0","145.0","305.0","1.0"
"53.29","117.0","20.0","21.0","640.0","6656.0","4672.0","-160.0","149.0","306.0","1.0"
"53.31","100.0","13.0","14.0","384.0","6656.0","4416.0","-160.0","148.0","306.0","1.0"
"53.33","111.0","5.0","33.0","512.0","6848.0","4544.0","-161.0","145.0","306.0","1.0"
"53.35","114.0","8.0","67.0","256.0","6848.0","4544.0","-157.0","144.0","303.0","1.0"
"53.37","83.0","37.0","74.0","512.0","6912.0","4608.0","-161.0","146.0","305.0","1.0"
"53.39","87.0","59.0","89.0","512.0","6848.0","4608.0","-161.0","146.0","306.0","1.0"
"53.41","92.0","62.0","103.0","704.0","6848.0","4480.0","-162.0","147.0","303.0","1.0"
"53.43","16.0","93.0","116.0","448.0","6912.0","4672.0","-163.0","147.0","305.0","1.0"
"53.45","24.0","143.0","110.0","512.0","7040.0","4544.0","-163.0","143.0","303.0","1.0"
"53.47","50.0","162.0","77.0","704.0","6720.0","4800.0","-166.0","144.0","302.0","1.0"
"53.49","87.0","138.0","65.0","512.0","6592.0","4672.0","-167.0","144.0","304.0","1.0"
"53.51","98.0","112.0","57.0","192.0","6592.0","4672.0","-170.0","145.0","302.0","1.0"
"53.53","102.0","105.0","56.0","192.0","6720.0","4736.0","-169.0","146.0","303.0","1.0"
"53.55","88.0","99.0","36.0","320.0","6848.0","4992.0","-172.0","145.0","304.0","1.0"
"53.57","89.0","98.0","50.0","256.0","6656.0","4800.0","-172.0","145.0","299.0","1.0"
"53.59","100.0","91.0","75.0","192.0","6656.0","4800.0","-177.0","144.0","300.0","1.0"
"53.61","110.0","118.0","83.0","192.0","6784.0","4800.0","-175.0","146.0","298.0","1.0"
"53.63","104.0","126.0","97.0","192.0","6656.0","4800.0","-177.0","144.0","296.0","1.0"
"53.65","76.0","159.0","107.0","192.0","6848.0","4672.0","-180.0","146.0","300.0","1.0"
"53.67","105.0","200.0","82.0","0.0","6464.0","4480.0","-177.0","144.0","296.0","1.0"
"53.69","188.0","177.0","35.0","-192.0","5952.0","4672.0","-185.0","146.0","296.0","1.0"
"53.71","137.0","103.0","50.0","-512.0","6400.0","5376.0","-186.0","147.0","295.0","1.0"
"53.73","113.0","4.0","25.0","-832.0","7104.0","5376.0","-186.0","149.0","295.0","1.0"
"53.75","170.0","-122.0","1.0","-832.0","6912.0","5312.0","-187.0","146.0","297.0","1.0"
"53.77","195.0","-213.0","3.0","-640.0","6784.0","5184.0","-185.0","151.0","296.0","1.0"
"53.79","201.0","-261.0","-1.0","-512.0","6912.0","4544.0","-184.0","150.0","296.0","1.0"
"53.81","231.0","-247.0","3.0","-128.0","6848.0","4480.0","-183.0","152.0","301.0","1.0"
"53.83","260.0","-198.0","-32.0","256.0","6848.0","4416.0","-179.0","151.0","300.0","1.0"
"53.85","291.0","-128.0","-63.0","640.0","6592.0","4544.0","-177.0","156.0","300.0","1.0"
"53.87","329.0","-60.0","-36.0","640.0","6400.0","4352.0","-175.0","154.0","301.0","1.0"
"53.89","312.0","35.0","-4.0","576.0","6720.0","4288.0","-176.0","157.0","303.0","1.0"
"53.91","256.0","138.0","24.0","576.0","6912.0","4096.0","-175.0","162.0","301.0","1.0"
"53.93","222.0","214.0","33.0","448.0","6912.0","4096.0","-177.0","162.0","302.0","1.0"
"53.95","206.0","229.0","33.0","192.0","6720.0","4352.0","-181.0","162.0","301.0","1.0"
"53.97","201.0","209.0","28.0","-128.0","6784.0","4480.0","-179.0","165.0","299.0","1.0"
"53.99","98.0","173.0","34.0","-192.0","7040.0","4736.0","-184.0","165.0","297.0","1.0"
"54.01","-27.0","122.0","17.0","-192.0","7488.0","4928.0","-185.0","164.0","297.0","1.0"
"54.03","21.0","54.0","-8.0","-192.0","7040.0","4800.0","-188.0","164.0","295.0","1.0"
"54.05","156.0","-21.0","-39.0","-320.0","6592.0","4480.0","-187.0","162.0","296.0","1.0"
"54.07","217.0","-55.0","-32.0","-384.0","6784.0","4480.0","-188.0","163.0","296.0","1.0"
"54.09","168.0","-17.0","-1.0","-64.0","7296.0","4288.0","-189.0","164.0","297.0","1.0"
"54.11","148.0","42.0","21.0","64.0","7104.0","4096.0","-185.0","168.0","297.0","1.0"
"54.13","142.0","94.0","35.0","0.0","6720.0","4160.0","-189.0","164.0","294.0","1.0"
"54.15","152.0","143.0","25.0","-192.0","6464.0","3904.0","-192.0","169.0","297.0","1.0"
"54.17","181.0","155.0","-11.0","-448.0","6336.0","4160.0","-191.0","169.0","296.0","1.0"
"54.19","86.0","100.0","-29.0","-512.0","6976.0","4608.0","-194.0","169.0","298.0","1.0"
"54.21","-18.0","-5.0","-41.0","-1152.0","7488.0","4864.0","-194.0","166.0","294.0","1.0"
"54.23","-58.0","-112.0","-14.0","-1152.0","7360.0","4544.0","-194.0","163.0","294.0","1.0"
"54.25","11.0","-214.0","16.0","-1024.0","7104.0","4352.0","-194.0","161.0","295.0","1.0"
"54.27","45.0","-237.0","37.0","-448.0","7040.0","4480.0","-191.0","162.0","298.0","1.0"
"54.29","-25.0","-188.0","35.0","-64.0","7232.0","4480.0","-188.0","162.0","298.0","1.0"
"54.31","-74.0","-79.0","34.0","576.0","7040.0","4608.0","-187.0","156.0","295.0","1.0"
"54.33","-8.0","15.0","6.0","448.0","6528.0","4800.0","-184.0","157.0","297.0","1.0"
"54.35","103.0","80.0","-1.0","320.0","6272.0","4928.0","-185.0","155.0","296.0","1.0"
"54.37","139.0","123.0","-10.0","128.0","6400.0","4800.0","-186.0","154.0","297.0","1.0"
"54.39","150.0","149.0","-27.0","-64.0","6720.0","4416.0","-190.0","157.0","297.0","1.0"
