"time [s]","w_x [+-2000 deg/s, 14.375LSB per deg/s]","w_y [+-2000 deg/s, 14.375LSB per deg/s]","w_z [+-2000 deg/s, 14.375LSB per deg/s]","acc_x [+-4g, 16bit]","acc_y [+-4g, 16bit]","acc_z [+-4g, 16bit]","m_x [mG]","m_y [mG]","m_z [mG]","FoG (1 yes, 0 none)"
"50.97","525.0","-142.0","-340.0","-9600.0","1088.0","-2048.0","-418.0","-542.0","159.0","1.0"
"50.99","454.0","-207.0","-550.0","-10752.0","3392.0","-1344.0","-412.0","-546.0","163.0","1.0"
"51.01","456.0","-283.0","-892.0","-10752.0","3328.0","-1280.0","-400.0","-545.0","167.0","1.0"
"51.03","217.0","-261.0","-1042.0","-9216.0","3072.0","-1792.0","-391.0","-549.0","172.0","1.0"
"51.05","25.0","-103.0","-1103.0","-4672.0","448.0","-1728.0","-373.0","-559.0","175.0","1.0"
"51.07","42.0","-61.0","-513.0","-2432.0","-7360.0","64.0","-363.0","-569.0","175.0","1.0"
"51.09","2.0","-48.0","153.0","-1088.0","-8832.0","-448.0","-354.0","-575.0","175.0","1.0"
"51.11","-14.0","11.0","743.0","-1088.0","-6848.0","-1600.0","-358.0","-573.0","172.0","1.0"
"51.13","4.0","165.0","1346.0","-1664.0","-6848.0","-1280.0","-373.0","-564.0","172.0","1.0"
"51.15","108.0","275.0","1348.0","-4928.0","-2368.0","-1280.0","-387.0","-559.0","170.0","1.0"
"51.17","313.0","83.0","561.0","-11520.0","4032.0","-1344.0","-397.0","-552.0","167.0","1.0"
"51.19","-83.0","155.0","-327.0","-17792.0","10048.0","704.0","-413.0","-542.0","166.0","1.0"
"51.21","63.0","166.0","-172.0","-10368.0","3072.0","-896.0","-411.0","-547.0","164.0","1.0"
"51.23","218.0","87.0","-8.0","-8128.0","-1024.0","-1536.0","-407.0","-548.0","158.0","1.0"
"51.25","144.0","-52.0","129.0","-6720.0","-576.0","-3392.0","-408.0","-550.0","161.0","1.0"
"51.27","43.0","-76.0","172.0","-6528.0","-960.0","-2240.0","-412.0","-548.0","163.0","1.0"
"51.29","-34.0","-34.0","157.0","-7488.0","0.0","-832.0","-412.0","-546.0","157.0","1.0"
"51.31","28.0","-26.0","-5.0","-8576.0","1088.0","-768.0","-412.0","-545.0","157.0","1.0"
"51.33","153.0","-89.0","-177.0","-8960.0","1024.0","-1472.0","-415.0","-548.0","156.0","1.0"
"51.35","173.0","-116.0","-315.0","-8896.0","1280.0","-1600.0","-411.0","-548.0","159.0","1.0"
"51.37","206.0","-151.0","-514.0","-9536.0","1792.0","-1728.0","-408.0","-551.0","157.0","1.0"
"51.39","30.0","-148.0","-515.0","-8256.0","1920.0","-1024.0","-400.0","-555.0","161.0","1.0"
"51.41","-59.0","-85.0","-265.0","-6848.0","-1856.0","-512.0","-395.0","-560.0","160.0","1.0"
"51.43","-3.0","-63.0","-24.0","-6400.0","-2048.0","-1856.0","-388.0","-563.0","159.0","1.0"
"51.45","44.0","-62.0","134.0","-7168.0","-1408.0","-1984.0","-389.0","-565.0","158.0","1.0"
"51.47","58.0","-16.0","155.0","-8320.0","-256.0","-896.0","-391.0","-565.0","157.0","1.0"
"51.49","38.0","10.0","77.0","-8832.0","512.0","-640.0","-396.0","-566.0","154.0","1.0"
"51.51","82.0","3.0","41.0","-8640.0","576.0","-1344.0","-395.0","-560.0","155.0","1.0"
"51.53","123.0","-10.0","58.0","-8128.0","-64.0","-1664.0","-396.0","-566.0","152.0","1.0"
"51.55","112.0","-10.0","136.0","-7552.0","-576.0","-1472.0","-397.0","-563.0","153.0","1.0"
"51.57","72.0","-16.0","205.0","-7616.0","-448.0","-1536.0","-398.0","-560.0","151.0","1.0"
"51.59","155.0","-18.0","235.0","-8000.0","-384.0","-1600.0","-402.0","-561.0","151.0","1.0"
"51.61","207.0","-12.0","209.0","-8128.0","128.0","-1344.0","-403.0","-553.0","151.0","1.0"
"51.63","195.0","-11.0","135.0","-8384.0","704.0","-960.0","-405.0","-556.0","150.0","1.0"
"51.65","214.0","-42.0","38.0","-9088.0","1152.0","-1280.0","-407.0","-551.0","152.0","1.0"
"51.67","211.0","-81.0","-127.0","-9344.0","1664.0","-1664.0","-407.0","-555.0","152.0","1.0"
"51.69","193.0","-100.0","-270.0","-9024.0","1472.0","-1536.0","-406.0","-552.0","157.0","1.0"
"51.71","214.0","-111.0","-372.0","-9024.0","960.0","-1024.0","-402.0","-556.0","158.0","1.0"
"51.73","71.0","-141.0","-338.0","-8320.0","-1216.0","-1856.0","-394.0","-559.0","156.0","1.0"
"51.75","74.0","-71.0","-56.0","-6976.0","-1216.0","-1856.0","-395.0","-560.0","155.0","1.0"
"51.77","103.0","-34.0","236.0","-5824.0","-2752.0","-1344.0","-395.0","-562.0","162.0","1.0"
"51.79","120.0","-38.0","376.0","-6528.0","-1856.0","-1728.0","-395.0","-559.0","155.0","1.0"
"51.81","61.0","23.0","401.0","-7744.0","-896.0","-1472.0","-397.0","-555.0","155.0","1.0"
"51.83","-5.0","-5.0","446.0","-8256.0","64.0","-832.0","-404.0","-554.0","154.0","1.0"
"51.85","-36.0","100.0","351.0","-9472.0","1408.0","320.0","-412.0","-556.0","155.0","1.0"
"51.87","60.0","42.0","161.0","-8960.0","2368.0","-1984.0","-415.0","-549.0","149.0","1.0"
"51.89","144.0","56.0","87.0","-8768.0","1408.0","-1344.0","-417.0","-550.0","147.0","1.0"
"51.91","225.0","-3.0","39.0","-8704.0","640.0","-1472.0","-419.0","-550.0","147.0","1.0"
"51.93","213.0","-24.0","13.0","-8320.0","576.0","-1408.0","-417.0","-545.0","148.0","1.0"
"51.95","293.0","-79.0","-38.0","-8320.0","576.0","-1536.0","-423.0","-545.0","148.0","1.0"
"51.97","456.0","-189.0","-151.0","-8576.0","768.0","-1536.0","-420.0","-545.0","152.0","1.0"
"51.99","604.0","-282.0","-317.0","-9344.0","1088.0","-1600.0","-417.0","-545.0","157.0","1.0"
"52.01","475.0","-227.0","-440.0","-9856.0","1920.0","-1600.0","-412.0","-547.0","164.0","1.0"
"52.03","375.0","-225.0","-618.0","-11008.0","3712.0","-960.0","-403.0","-546.0","169.0","1.0"
"52.05","405.0","-344.0","-841.0","-11264.0","2176.0","-1024.0","-395.0","-553.0","171.0","1.0"
"52.07","54.0","-262.0","-1071.0","-8576.0","3328.0","-1664.0","-388.0","-553.0","175.0","1.0"
"52.09","-101.0","-135.0","-818.0","-4416.0","-1216.0","-2496.0","-369.0","-563.0","176.0","1.0"
"52.11","-190.0","-90.0","-28.0","-1280.0","-8192.0","-960.0","-359.0","-567.0","173.0","1.0"
"52.13","-48.0","-70.0","686.0","-576.0","-8192.0","-768.0","-363.0","-572.0","173.0","1.0"
"52.15","-51.0","149.0","1396.0","-2880.0","-5632.0","-1792.0","-362.0","-572.0","170.0","1.0"
"52.17","79.0","143.0","1557.0","-8704.0","896.0","-1344.0","-389.0","-560.0","168.0","1.0"
"52.19","203.0","158.0","608.0","-19520.0","11072.0","6400.0","-402.0","-556.0","168.0","1.0"
"52.21","74.0","87.0","-262.0","-12672.0","6080.0","-1152.0","-413.0","-544.0","167.0","1.0"
"52.23","81.0","104.0","-120.0","-7872.0","-192.0","-896.0","-409.0","-545.0","168.0","1.0"
"52.25","254.0","19.0","-40.0","-6464.0","-64.0","-3904.0","-411.0","-547.0","163.0","1.0"
"52.27","206.0","-77.0","134.0","-6144.0","-1472.0","-2432.0","-409.0","-547.0","163.0","1.0"
"52.29","121.0","-108.0","239.0","-7680.0","-512.0","-192.0","-409.0","-545.0","161.0","1.0"
"52.31","-10.0","2.0","246.0","-7616.0","1280.0","-1664.0","-413.0","-542.0","165.0","1.0"
"52.33","138.0","-17.0","79.0","-8256.0","1472.0","-1408.0","-415.0","-542.0","163.0","1.0"
"52.35","134.0","-19.0","-37.0","-9088.0","1088.0","-1344.0","-415.0","-540.0","163.0","1.0"
"52.37","171.0","-38.0","-103.0","-8576.0","832.0","-1088.0","-415.0","-540.0","163.0","1.0"
"52.39","302.0","-119.0","-177.0","-8640.0","448.0","-1280.0","-416.0","-541.0","164.0","1.0"
"52.41","399.0","-167.0","-311.0","-8960.0","832.0","-1472.0","-413.0","-540.0","163.0","1.0"
"52.43","294.0","-222.0","-568.0","-10112.0","2048.0","-1920.0","-411.0","-543.0","169.0","1.0"
"52.45","188.0","-280.0","-872.0","-11392.0","3264.0","-832.0","-404.0","-548.0","173.0","1.0"
"52.47","77.0","-281.0","-1161.0","-11200.0","3584.0","-768.0","-385.0","-555.0","173.0","1.0"
"52.49","-196.0","-194.0","-1302.0","-9536.0","2880.0","-2112.0","-374.0","-556.0","175.0","1.0"
"52.51","-261.0","-85.0","-869.0","-5504.0","-64.0","-2624.0","-353.0","-569.0","170.0","1.0"
"52.53","-171.0","-72.0","-311.0","-2816.0","-4864.0","-1856.0","-344.0","-577.0","169.0","1.0"
"52.55","137.0","-46.0","162.0","-192.0","-9536.0","-1088.0","-341.0","-582.0","166.0","1.0"
"52.57","-46.0","-38.0","697.0","384.0","-8256.0","-704.0","-340.0","-583.0","168.0","1.0"
"52.59","-180.0","158.0","1538.0","-1856.0","-7488.0","256.0","-355.0","-582.0","163.0","1.0"
"52.61","-98.0","500.0","1871.0","-6912.0","-128.0","192.0","-372.0","-574.0","164.0","1.0"
"52.63","388.0","314.0","935.0","-13696.0","6656.0","-3008.0","-403.0","-555.0","155.0","1.0"
"52.65","-65.0","157.0","-699.0","-23936.0","12672.0","-3264.0","-416.0","-550.0","151.0","1.0"
"52.67","58.0","419.0","-131.0","-5696.0","-1600.0","64.0","-406.0","-555.0","151.0","1.0"
"52.69","342.0","126.0","-18.0","-8128.0","-1408.0","-2880.0","-406.0","-556.0","143.0","1.0"
"52.71","255.0","-97.0","54.0","-6528.0","192.0","-4096.0","-406.0","-555.0","145.0","1.0"
"52.73","72.0","-129.0","141.0","-7424.0","-320.0","-1920.0","-408.0","-557.0","146.0","1.0"
"52.75","-136.0","-96.0","113.0","-8448.0","576.0","-704.0","-410.0","-558.0","151.0","1.0"
"52.77","-17.0","-76.0","61.0","-8384.0","512.0","-1088.0","-413.0","-554.0","144.0","1.0"
"52.79","105.0","-58.0","36.0","-8320.0","256.0","-960.0","-409.0","-555.0","139.0","1.0"
"52.81","182.0","-38.0","-5.0","-7936.0","896.0","-1088.0","-412.0","-553.0","146.0","1.0"
"52.83","171.0","-25.0","-61.0","-8192.0","512.0","-1600.0","-412.0","-556.0","143.0","1.0"
"52.85","147.0","-62.0","-39.0","-8128.0","448.0","-1472.0","-412.0","-555.0","143.0","1.0"
"52.87","152.0","-77.0","16.0","-8064.0","-64.0","-1600.0","-410.0","-554.0","143.0","1.0"
"52.89","163.0","-89.0","80.0","-8064.0","-64.0","-1344.0","-408.0","-557.0","145.0","1.0"
"52.91","176.0","-114.0","81.0","-8064.0","-64.0","-1472.0","-410.0","-552.0","144.0","1.0"
"52.93","151.0","-104.0","54.0","-8192.0","192.0","-1472.0","-411.0","-550.0","144.0","1.0"
"52.95","130.0","-72.0","55.0","-8192.0","448.0","-1024.0","-409.0","-553.0","147.0","1.0"
"52.97","125.0","-79.0","60.0","-8064.0","320.0","-1280.0","-411.0","-552.0","148.0","1.0"
"52.99","79.0","-88.0","67.0","-8320.0","320.0","-1344.0","-413.0","-554.0","148.0","1.0"
"53.01","79.0","-104.0","71.0","-8128.0","128.0","-1536.0","-410.0","-553.0","148.0","1.0"
"53.03","120.0","-100.0","59.0","-8064.0","512.0","-1408.0","-415.0","-552.0","146.0","1.0"
"53.05","140.0","-63.0","63.0","-8000.0","448.0","-1088.0","-412.0","-550.0","145.0","1.0"
"53.07","181.0","-78.0","66.0","-8384.0","384.0","-1216.0","-415.0","-550.0","148.0","1.0"
"53.09","234.0","-92.0","61.0","-8320.0","320.0","-1280.0","-415.0","-551.0","147.0","1.0"
"53.11","262.0","-104.0","42.0","-8192.0","256.0","-1152.0","-417.0","-549.0","149.0","1.0"
"53.13","201.0","-104.0","39.0","-8320.0","512.0","-1472.0","-416.0","-549.0","154.0","1.0"
"53.15","174.0","-108.0","31.0","-8000.0","448.0","-1344.0","-414.0","-547.0","150.0","1.0"
"53.17","154.0","-124.0","20.0","-8064.0","384.0","-1472.0","-415.0","-545.0","155.0","1.0"
"53.19","151.0","-123.0","11.0","-8128.0","192.0","-1088.0","-413.0","-547.0","156.0","1.0"
"53.21","104.0","-109.0","28.0","-7936.0","256.0","-1088.0","-417.0","-546.0","156.0","1.0"
"53.23","82.0","-83.0","34.0","-8128.0","384.0","-1088.0","-417.0","-544.0","156.0","1.0"
"53.25","77.0","-81.0","33.0","-8192.0","384.0","-1280.0","-416.0","-547.0","157.0","1.0"
"53.27","86.0","-76.0","35.0","-8192.0","384.0","-1216.0","-415.0","-546.0","155.0","1.0"
"53.29","66.0","-66.0","27.0","-8192.0","448.0","-1152.0","-413.0","-547.0","155.0","1.0"
"53.31","34.0","-36.0","33.0","-8128.0","320.0","-1024.0","-414.0","-546.0","155.0","1.0"
"53.33","34.0","-22.0","63.0","-8128.0","192.0","-1088.0","-416.0","-546.0","154.0","1.0"
"53.35","34.0","6.0","60.0","-8128.0","448.0","-960.0","-418.0","-545.0","148.0","1.0"
"53.37","55.0","8.0","51.0","-8128.0","448.0","-1152.0","-421.0","-544.0","151.0","1.0"
"53.39","69.0","32.0","53.0","-8128.0","448.0","-1088.0","-418.0","-547.0","149.0","1.0"
"53.41","97.0","29.0","67.0","-8192.0","384.0","-1152.0","-424.0","-544.0","147.0","1.0"
"53.43","87.0","42.0","54.0","-8064.0","448.0","-1024.0","-419.0","-544.0","149.0","1.0"
"53.45","68.0","55.0","27.0","-8320.0","768.0","-1408.0","-425.0","-544.0","146.0","1.0"
"53.47","56.0","35.0","-18.0","-8320.0","704.0","-1280.0","-425.0","-549.0","145.0","1.0"
"53.49","47.0","31.0","-16.0","-8256.0","704.0","-1216.0","-425.0","-544.0","142.0","1.0"
"53.51","35.0","34.0","-11.0","-8192.0","576.0","-1472.0","-425.0","-547.0","143.0","1.0"
"53.53","85.0","25.0","13.0","-8192.0","384.0","-1344.0","-426.0","-546.0","140.0","1.0"
"53.55","79.0","43.0","34.0","-8128.0","384.0","-1280.0","-422.0","-548.0","140.0","1.0"
"53.57","71.0","52.0","51.0","-8128.0","384.0","-1088.0","-427.0","-547.0","142.0","1.0"
"53.59","85.0","69.0","60.0","-8064.0","448.0","-1344.0","-426.0","-546.0","135.0","1.0"
"53.61","124.0","90.0","46.0","-8000.0","384.0","-1280.0","-426.0","-544.0","136.0","1.0"
"53.63","148.0","89.0","43.0","-8256.0","576.0","-1344.0","-432.0","-544.0","134.0","1.0"
"53.65","139.0","95.0","38.0","-8064.0","512.0","-1280.0","-429.0","-546.0","135.0","1.0"
"53.67","153.0","90.0","14.0","-8192.0","576.0","-1280.0","-432.0","-544.0","131.0","1.0"
"53.69","132.0","79.0","16.0","-8256.0","576.0","-1536.0","-432.0","-542.0","131.0","1.0"
"53.71","111.0","19.0","-5.0","-8256.0","768.0","-1856.0","-435.0","-542.0","130.0","1.0"
"53.73","156.0","-41.0","-52.0","-8320.0","768.0","-1792.0","-433.0","-543.0","130.0","1.0"
"53.75","145.0","-73.0","-119.0","-8256.0","896.0","-1664.0","-432.0","-546.0","128.0","1.0"
"53.77","106.0","-93.0","-131.0","-8064.0","576.0","-1728.0","-432.0","-544.0","129.0","1.0"
"53.79","89.0","-82.0","-106.0","-8128.0","576.0","-1344.0","-428.0","-547.0","128.0","1.0"
"53.81","99.0","-68.0","-65.0","-8128.0","256.0","-1408.0","-428.0","-547.0","128.0","1.0"
"53.83","102.0","-58.0","-34.0","-8000.0","256.0","-1216.0","-428.0","-547.0","127.0","1.0"
"53.85","80.0","-43.0","-21.0","-8000.0","448.0","-1408.0","-427.0","-549.0","128.0","1.0"
"53.87","111.0","-21.0","16.0","-8128.0","256.0","-1280.0","-428.0","-547.0","129.0","1.0"
"53.89","119.0","-17.0","20.0","-8064.0","384.0","-1472.0","-426.0","-549.0","127.0","1.0"
"53.91","120.0","-9.0","20.0","-8128.0","512.0","-1536.0","-424.0","-549.0","128.0","1.0"
"53.93","110.0","-9.0","27.0","-8192.0","448.0","-1600.0","-427.0","-550.0","127.0","1.0"
"53.95","124.0","-3.0","26.0","-8192.0","448.0","-1536.0","-427.0","-550.0","127.0","1.0"
"53.97","137.0","-15.0","9.0","-8192.0","384.0","-1536.0","-431.0","-546.0","127.0","1.0"
"53.99","150.0","-37.0","-26.0","-8192.0","640.0","-1664.0","-426.0","-548.0","125.0","1.0"
"54.01","137.0","-53.0","-77.0","-8128.0","768.0","-1600.0","-426.0","-547.0","125.0","1.0"
"54.03","116.0","-58.0","-97.0","-8128.0","576.0","-1600.0","-425.0","-548.0","129.0","1.0"
"54.05","94.0","-48.0","-93.0","-8128.0","512.0","-1536.0","-427.0","-552.0","125.0","1.0"
"54.07","81.0","-24.0","-55.0","-7936.0","128.0","-1344.0","-426.0","-549.0","126.0","1.0"
"54.09","86.0","3.0","-8.0","-7936.0","128.0","-1280.0","-423.0","-549.0","124.0","1.0"
"54.11","103.0","27.0","25.0","-8064.0","64.0","-1280.0","-424.0","-553.0","124.0","1.0"
"54.13","146.0","53.0","15.0","-8064.0","128.0","-1216.0","-425.0","-554.0","123.0","1.0"
"54.15","185.0","40.0","-27.0","-8128.0","448.0","-1344.0","-426.0","-555.0","121.0","1.0"
"54.17","157.0","35.0","-76.0","-8320.0","576.0","-1472.0","-424.0","-552.0","122.0","1.0"
"54.19","157.0","-13.0","-135.0","-8128.0","768.0","-1856.0","-421.0","-555.0","122.0","1.0"
"54.21","159.0","-51.0","-181.0","-8192.0","640.0","-1984.0","-423.0","-553.0","125.0","1.0"
"54.23","138.0","-69.0","-177.0","-8192.0","384.0","-1600.0","-423.0","-556.0","119.0","1.0"
"54.25","121.0","-77.0","-126.0","-8192.0","256.0","-1536.0","-418.0","-559.0","124.0","1.0"
"54.27","114.0","-80.0","-82.0","-8192.0","64.0","-1728.0","-417.0","-555.0","122.0","1.0"
"54.29","96.0","-60.0","-41.0","-8000.0","0.0","-1664.0","-415.0","-559.0","123.0","1.0"
"54.31","78.0","-29.0","2.0","-7872.0","0.0","-1344.0","-415.0","-558.0","124.0","1.0"
"54.33","89.0","-6.0","42.0","-7872.0","0.0","-1344.0","-414.0","-560.0","125.0","1.0"
"54.35","110.0","1.0","54.0","-8128.0","192.0","-1536.0","-415.0","-562.0","122.0","1.0"
"54.37","104.0","12.0","49.0","-8064.0","320.0","-1536.0","-415.0","-558.0","122.0","1.0"
"54.39","73.0","29.0","60.0","-8064.0","192.0","-1344.0","-417.0","-561.0","122.0","1.0"
"54.41","68.0","30.0","84.0","-8064.0","192.0","-1536.0","-415.0","-558.0","120.0","1.0"
"54.43","113.0","24.0","90.0","-8064.0","192.0","-1664.0","-420.0","-558.0","117.0","1.0"
"54.45","106.0","34.0","46.0","-8256.0","448.0","-1600.0","-423.0","-559.0","119.0","1.0"
"54.47","90.0","42.0","-11.0","-8128.0","640.0","-1600.0","-420.0","-557.0","116.0","1.0"
"54.49","92.0","28.0","-26.0","-8192.0","512.0","-1792.0","-424.0","-559.0","116.0","1.0"
"54.51","140.0","1.0","-45.0","-8128.0","512.0","-1856.0","-423.0","-560.0","114.0","1.0"
"54.53","143.0","-30.0","-52.0","-8192.0","384.0","-1920.0","-424.0","-561.0","114.0","1.0"
"54.55","141.0","-45.0","-37.0","-8128.0","192.0","-1728.0","-420.0","-559.0","114.0","1.0"
"54.57","140.0","-56.0","-4.0","-8128.0","0.0","-1792.0","-423.0","-557.0","114.0","1.0"
"54.59","154.0","-46.0","16.0","-8192.0","192.0","-1664.0","-421.0","-559.0","114.0","1.0"
"54.61","154.0","-30.0","16.0","-8256.0","320.0","-1536.0","-422.0","-560.0","112.0","1.0"
"54.63","162.0","-25.0","31.0","-8128.0","384.0","-1600.0","-419.0","-558.0","118.0","1.0"
"54.65","184.0","-46.0","41.0","-8064.0","192.0","-1856.0","-425.0","-561.0","116.0","1.0"
"54.67","174.0","-64.0","34.0","-8064.0","384.0","-1728.0","-419.0","-554.0","115.0","1.0"
"54.69","139.0","-71.0","25.0","-8128.0","384.0","-1600.0","-425.0","-554.0","115.0","1.0"
"54.71","105.0","-73.0","27.0","-8128.0","384.0","-1600.0","-423.0","-555.0","114.0","1.0"
"54.73","121.0","-55.0","29.0","-8128.0","384.0","-1664.0","-421.0","-557.0","115.0","1.0"
"54.75","132.0","-33.0","34.0","-7936.0","256.0","-1344.0","-423.0","-556.0","115.0","1.0"
"54.77","111.0","-21.0","48.0","-8064.0","320.0","-1408.0","-419.0","-554.0","116.0","1.0"
"54.79","108.0","1.0","84.0","-8000.0","256.0","-1536.0","-422.0","-555.0","115.0","1.0"
"54.81","119.0","4.0","94.0","-8000.0","128.0","-1664.0","-424.0","-554.0","112.0","1.0"
"54.83","94.0","9.0","93.0","-8064.0","192.0","-1472.0","-427.0","-556.0","114.0","1.0"
"54.85","88.0","16.0","81.0","-8000.0","448.0","-1664.0","-425.0","-554.0","113.0","1.0"
"54.87","126.0","11.0","77.0","-8256.0","384.0","-1664.0","-425.0","-553.0","112.0","1.0"
"54.89","178.0","-34.0","40.0","-8192.0","448.0","-1856.0","-430.0","-554.0","114.0","1.0"
"54.91","185.0","-69.0","-21.0","-8320.0","768.0","-1984.0","-432.0","-550.0","114.0","1.0"
"54.93","135.0","-86.0","-74.0","-8256.0","1088.0","-1920.0","-427.0","-555.0","114.0","1.0"
"54.95","114.0","-91.0","-96.0","-8128.0","768.0","-1728.0","-430.0","-551.0","113.0","1.0"
"54.97","89.0","-80.0","-74.0","-8064.0","512.0","-1600.0","-424.0","-555.0","113.0","1.0"
"54.99","80.0","-24.0","-12.0","-7872.0","64.0","-1472.0","-431.0","-557.0","118.0","1.0"
"55.01","78.0","-3.0","18.0","-7872.0","128.0","-1408.0","-429.0","-556.0","113.0","1.0"
"55.03","93.0","24.0","32.0","-8000.0","320.0","-1600.0","-430.0","-555.0","113.0","1.0"
"55.05","75.0","43.0","32.0","-8000.0","256.0","-1536.0","-428.0","-555.0","111.0","1.0"
"55.07","88.0","34.0","7.0","-8064.0","512.0","-1600.0","-429.0","-555.0","109.0","1.0"
"55.09","145.0","7.0","-7.0","-8192.0","512.0","-1920.0","-430.0","-553.0","109.0","1.0"
"55.11","148.0","-27.0","-27.0","-8320.0","576.0","-1984.0","-431.0","-553.0","112.0","1.0"
"55.13","147.0","-79.0","-63.0","-8256.0","704.0","-2048.0","-431.0","-559.0","111.0","1.0"
"55.15","163.0","-133.0","-84.0","-8256.0","512.0","-2048.0","-427.0","-553.0","106.0","1.0"
"55.17","185.0","-167.0","-87.0","-8256.0","320.0","-1920.0","-427.0","-557.0","109.0","1.0"
"55.19","163.0","-172.0","-88.0","-8128.0","448.0","-1792.0","-424.0","-556.0","112.0","1.0"
"55.21","116.0","-154.0","-71.0","-8128.0","256.0","-1536.0","-426.0","-556.0","114.0","1.0"
"55.23","100.0","-110.0","-25.0","-7808.0","64.0","-1344.0","-420.0","-558.0","115.0","1.0"
"55.25","118.0","-86.0","3.0","-7808.0","-64.0","-1536.0","-424.0","-562.0","115.0","1.0"
"55.27","143.0","-71.0","17.0","-7808.0","256.0","-1408.0","-421.0","-557.0","113.0","1.0"
"55.29","118.0","-47.0","3.0","-7808.0","256.0","-1600.0","-422.0","-558.0","117.0","1.0"
"55.31","109.0","-26.0","4.0","-7936.0","320.0","-1344.0","-422.0","-555.0","119.0","1.0"
"55.33","125.0","-7.0","9.0","-8000.0","320.0","-1472.0","-421.0","-561.0","118.0","1.0"
"55.35","127.0","0.0","17.0","-8128.0","256.0","-1536.0","-421.0","-555.0","114.0","1.0"
"55.37","92.0","35.0","26.0","-8128.0","256.0","-1472.0","-426.0","-562.0","114.0","1.0"
"55.39","88.0","34.0","19.0","-7872.0","320.0","-1664.0","-424.0","-559.0","115.0","1.0"
"55.41","112.0","24.0","14.0","-8256.0","384.0","-1664.0","-423.0","-557.0","112.0","1.0"
"55.43","131.0","14.0","8.0","-8256.0","320.0","-1920.0","-424.0","-557.0","113.0","1.0"
"55.45","181.0","-22.0","-22.0","-8256.0","448.0","-1920.0","-425.0","-560.0","117.0","1.0"
"55.47","174.0","-22.0","-66.0","-8192.0","512.0","-1728.0","-422.0","-560.0","113.0","1.0"
"55.49","110.0","-18.0","-63.0","-8064.0","640.0","-1600.0","-420.0","-557.0","111.0","1.0"
"55.51","84.0","-16.0","-32.0","-8000.0","256.0","-1600.0","-421.0","-562.0","112.0","1.0"
